Id,1-1_small-sounding-engine_presence,1-2_medium-sounding-engine_presence,1-3_large-sounding-engine_presence,1-X_engine-of-uncertain-size_presence,1_engine_presence,2-1_rock-drill_presence,2-2_jackhammer_presence,2-X_other-unknown-impact-machinery_presence,2_machinery-impact_presence,3-1_non-machinery-impact_presence,3_non-machinery-impact_presence,4-1_chainsaw_presence,4-2_small-medium-rotating-saw_presence,4-3_large-rotating-saw_presence,4-X_other-unknown-powered-saw_presence,4_powered-saw_presence,5-1_car-horn_presence,5-3_siren_presence,5-4_reverse-beeper_presence,5_alert-signal_presence,6-1_stationary-music_presence,6-2_mobile-music_presence,6-X_music-from-uncertain-source_presence,6_music_presence,7-1_person-or-small-group-talking_presence,7-2_person-or-small-group-shouting_presence,7-4_amplified-speech_presence,7_human-voice_presence,8-1_dog-barking-whining_presence,8_dog_presence
48,0.05873578878196535,0.19426679036020866,0.5506059448287386,0.2635849707826164,0.7540704510458818,0.20031341275587747,0.0890274477343658,0.24171526629473739,0.5901374195235521,0.1333951844476866,0.09986380158568763,0.0019438922205234658,0.010535157113384578,0.01267367043784184,0.019532673628700495,0.025012673082065107,0.028016660709070402,0.002338483328954946,0.2686468620986935,0.14444072136788647,0.0065965562388685065,0.012514142147191201,0.011547112364042194,0.012349361714208477,0.08022349437289703,0.026232273614932956,0.004306653263186182,0.11193720140344006,0.0012738326694176983,0.0026901853281416223
49,0.04691529608656764,0.7796829028390889,0.13022428506557554,0.16350953736528212,0.8314620792315512,0.012444016066405163,0.0026720993149885763,0.043426169689842496,0.06447345084612406,0.16863124826535814,0.2011475413853857,0.0014489646054639475,0.005673729887132822,0.007132290615541242,0.00684825995808376,0.008955848522341209,0.17440989108473676,0.052120134425752584,0.004113335987917268,0.23895125340959747,0.00222253907098194,3.199095020688474e-05,0.026396530727795266,0.01408307014597782,0.06724908978562116,0.0006031206748186157,0.003942874274514693,0.09901230380790424,0.004179473629167766,0.023392752613164945
50,0.028112584732981033,0.10855375651450258,0.0398067844293105,0.05263175172853129,0.26553134662843203,0.015231633472751248,0.0017231638845006357,0.04814332784192948,0.023885826432537546,0.09958111270551895,0.04580856049741054,0.008104097195742347,0.009921075356468476,0.006269825044406208,0.00800529837106612,0.02524538589271324,0.1275844710485358,0.008820644983616132,0.021675662042993992,0.171713235087812,0.04967418691176622,0.056337251338754314,0.06635007784006632,0.11377309444291732,0.9702551971712181,0.029345638144968125,0.005283700886144801,0.9315249117911142,0.009982714256341363,0.017191143600259574
51,0.2551907756085677,0.005849537807370143,0.3563886034665444,0.0814262183514454,0.6392797497313119,0.2875803815960514,0.18685186903021864,0.1841233302391984,0.5188178347201472,0.11060919652994929,0.05568405019465711,0.026843217608294983,0.031911012397735986,0.056100369332659335,0.08993842708332526,0.37035289921570863,0.018354128664586057,4.835668085286156e-05,0.00718731350866489,0.025013504875273682,0.01461575562769512,2.333436911675313e-05,0.0030689437456513013,0.00016784568401724976,0.002537725098112208,0.030116598132203853,0.0040811006697257166,0.01941226103513696,0.0006998560720395122,0.002083359938624721
52,0.022149446311326298,0.06129406144872354,0.05455875115592435,0.05351879866025831,0.31104371903071965,0.020651189827211265,0.0044094344502368845,0.13395898385813335,0.19741670685798168,0.23751697032513164,0.3106998585222218,0.010522635556096184,0.014520470896980796,0.011980248346748702,0.007164808691183641,0.02690494069019662,0.07115314409735235,0.0055968276197236174,0.1210766580727608,0.2087576295265472,0.00034489409826602617,0.000476539365124384,0.009555081844700013,0.01328235858719159,0.17443145856804318,0.0934013033933799,0.0035805966382645407,0.6016343621071597,0.00613976158554735,0.02991354887789441
53,0.05824347781121496,0.33576617554918964,0.45966905501957783,0.07531633603988691,0.6363073810673386,0.15357425668604066,0.02532180475813252,0.1121186345645732,0.08783620687915032,0.1609998244610587,0.12933179902972228,0.003294289987978892,0.024108116434668043,0.01987802996910581,0.02396197272619084,0.037417509277249364,0.05646086011835497,0.008528998324848927,0.04791445184058105,0.17624579596452242,0.015529343283208773,0.04354195197617799,0.041359345251757405,0.022521452357563965,0.04194099230288575,0.004013262140049562,0.00505009572164759,0.07889392385964211,0.0025526434863879415,0.002954126726201783
54,0.018476387736982573,0.05091072100783084,0.06706018160404392,0.05879369725778543,0.2563486386366402,0.04874438131294267,0.004108105819711884,0.0844903229165724,0.037567236820057165,0.06237504157168071,0.01872518188284906,0.008767221321115858,0.01360481344519322,0.012379909073961646,0.010634908656678734,0.031418665857313795,0.038578659148554455,0.010512193562262415,0.02649403086286164,0.11623164594712493,0.01069651290828769,0.00641910878070586,0.0854195122303103,0.14940104563295137,0.9256647907550702,0.027029064289296766,0.00434698904524944,0.9550474228548573,0.0013744303621553624,0.004273694038891428
55,0.10272331488821841,0.4697439978238672,0.6966174967951838,0.16006860187082864,0.8822881690416108,0.05876186224192645,0.054015646721833344,0.12349213180940984,0.327788213748012,0.056167484998016624,0.04128568456835268,0.0017242365263324556,0.024923771403876083,0.016753325933490264,0.026897041715635752,0.04307411255863511,0.038389587031602446,0.005875941928173669,0.019869563172097444,0.07904974037149771,0.0003282611977973316,1.6340848502664031e-07,0.0009310801317413885,0.010367109421694259,0.18524109197524471,0.0064055337872430534,0.0031351313636170807,0.13989650905712808,0.539935851365139,0.5570584406568027
56,0.12303156457826421,0.34538725091209066,0.4098499298285672,0.28640439840246645,0.6484402514998171,0.41339516925006575,0.31644721406726434,0.13830805833041782,0.2625570271122629,0.07480030196643306,0.06440569409665059,0.013480267212083624,0.05449052636464997,0.04705401274911284,0.06530378878368986,0.11220135154269667,0.015475425193241606,0.005165184795854954,0.011879356683212227,0.0739600984523186,0.008624406444963352,0.004289253070668283,0.005238771542228065,0.12882627005891198,0.04882959978399825,0.01865375336532962,0.003792357246120661,0.08243115750759081,0.0005466611023253228,0.0018327922205421733
57,0.09521359421010953,0.37327140647456564,0.2805294557178074,0.15540233639023787,0.658536546265588,0.09280314335119198,0.01059200472467324,0.08024243238797595,0.08937616736372359,0.08981938689656534,0.05051108351222006,0.004714316134256337,0.016156673023655758,0.01379989959574422,0.010318767543321972,0.06328447538164339,0.06783768190930634,0.002876409340188042,0.04862958017888891,0.13876635948952892,0.029902457762616966,0.0031948266829218246,0.023046613861581494,0.11809954360468791,0.42089322663026313,0.022174856330814185,0.0047188553440829515,0.5263284090322188,0.011563725612539096,0.010986206781860495
58,0.027381935118018542,0.5250685132405056,0.2603625482916431,0.08943164566799494,0.7195817686277228,0.01736977199626246,0.0015285864751899034,0.033672266850484425,0.06757093519264781,0.28061237683018264,0.33004153066836045,0.0014603466376894563,0.004248497125484458,0.0034971407348199533,0.005529121400030421,0.0062260468836800205,0.24671912306353116,0.02959817849754632,0.014858297847426209,0.2915787135005656,0.0006793996798708047,0.0007339570676186208,0.024410554418131645,0.010967942129007252,0.13462821850322199,0.002855514297413325,0.005116004555715769,0.39770450058640244,0.0017537791465088866,0.005206631730620531
59,0.07987260073451499,0.01421520470846207,0.10777062654899061,0.05158433828232509,0.2763823053740436,0.3393348051780831,0.8823069054948907,0.2753466075813538,0.9574252321553688,0.1275533140224281,0.05302768078287083,0.32733463301553223,0.1580496840578231,0.1539502562353392,0.047619922550877616,0.18976980425717482,0.05795666380187161,0.0035967425545527522,0.028031274149676034,0.0936356053633812,0.00010182710671627237,0.025576558967376137,7.144312782462507e-05,4.528220578843698e-05,0.04235244240922781,0.012598820949993872,0.002174794113902147,0.15922817415790355,0.002361598714353781,0.040710367287854946
60,0.0435802235302985,0.14648082268126605,0.06347001657597781,0.04870592273268884,0.3468563757896039,0.01608793601643691,0.002689472738810411,0.04770641822708469,0.03488403028278559,0.075086496048577,0.02853180980578954,0.004899616942459417,0.010810598183674995,0.0071624724314742726,0.006061482998776601,0.027740369125421428,0.09750718558822338,0.015069408528700756,0.0733514350667134,0.21928751218575515,0.16711659166444298,0.10403991446244498,0.19614557146770115,0.36117863344555046,0.8882138380394192,0.12621351048479862,0.005543443400547954,0.9084887406123308,0.009346750609072994,0.01755164638046659
61,0.026263367709667623,0.1282529353937112,0.030792555159821534,0.04201170525275914,0.21863798503463555,0.013352453899704683,0.007699319956688959,0.05077866741924941,0.0464399100047939,0.11872581624965049,0.06590625866510968,0.005403518425445183,0.007944708857546993,0.004945213845963154,0.00860711332095521,0.012693294234377045,0.21314551260919262,0.006613561844009647,0.01848487152139104,0.2392141581993904,0.05804700979508639,0.06642545291696612,0.07033673871412008,0.10790682398562176,0.9330366088307481,0.07677744489660289,0.0050313013006883294,0.9296825238748863,0.010478506007919884,0.02902315144862745
62,0.20472824642069837,0.0012837975194543796,0.1678864777203363,0.03387120612075837,0.729370820625607,0.3984078319611959,0.8729899759756128,0.05257237651090008,0.9512303530345055,0.04730477234289385,0.036863481719350485,0.012887794518785798,0.11503963539068846,0.15911285578121281,0.06497578321471761,0.14559581210773845,0.1405938976887799,0.03722084911701423,0.004018242074502389,0.0997914757481376,0.00015361430226400142,6.7522642203682365e-06,1.646094332891748e-05,0.000756121629731225,0.005120191462465726,0.00012961239267919881,0.0028588719476202703,0.00721586083160726,0.0876570220573397,0.0655400945183022
63,0.03342197456224011,0.10430686973841694,0.04654741010681598,0.05868856901008384,0.2840895672563304,0.03751074355976801,0.0038984245570033668,0.05637282173950643,0.04791279550651082,0.068950771416077,0.06252064540516981,0.008281296983063992,0.011991411023075705,0.011044217568913977,0.005694684183181958,0.0361681733758,0.07125036369688428,0.004346668869266141,0.04815659484508781,0.13318201285089226,0.05251607354445644,0.12292455005612252,0.101884254685837,0.2512733687128801,0.8911852622447267,0.08564426184040912,0.004352739896791432,0.9241887336421473,0.02228851062561066,0.03977727606471952
64,0.059306923664782144,0.1003412122429648,0.2339769485169784,0.14109285097068086,0.43511823005789607,0.02971350818426793,0.0010470659909187665,0.024820590981715344,0.01808517823174366,0.147406732190536,0.10973555409822795,0.0029642628973356295,0.005043918681297478,0.00438744429055758,0.007929629884620626,0.016529955139955674,0.19048251796826313,0.004497080283697828,0.01720078720973433,0.26553462563878444,0.09937063636305317,0.005064101818729151,0.07756824087798884,0.5459197479336027,0.7319598723910594,0.0013713314537063498,0.005502730554095467,0.8228529179774239,0.00011266421357033337,0.0004612478740654306
65,0.05646282857813014,0.17405137299730497,0.43881982645023104,0.10218939827040098,0.6254197372126323,0.1965898971835365,0.07411480858260953,0.16254515912966308,0.3553583781690946,0.07761010163788318,0.04877171944216065,0.009190742033458882,0.019054322975433045,0.019233577623792762,0.028013508480454887,0.056925918358273306,0.047157521576973595,0.002157472125044789,0.08388475262736902,0.1129973827837143,0.02218857624790268,0.0004878252822485143,0.00468497938412496,0.03521926817232521,0.3617431811334956,0.030500409530091036,0.004253960912851493,0.3577929823184223,0.0031991816281194975,0.002698915654391991
66,0.07360329870656693,0.43227261803957656,0.2250531651790754,0.11580387126329274,0.6676345304689751,0.05494756449445324,0.005437787653855579,0.038922470477915014,0.046776790734619315,0.1306757012165477,0.13889396223208614,0.003417428107725723,0.009297795890746485,0.009092786412530758,0.005455845725407384,0.023656969895912944,0.11662045924433363,0.015561020746982403,0.023751950707302898,0.20339017833277911,0.04770540196807339,0.0007706935036300468,0.0557805498291872,0.12664231960266273,0.34227354595481174,0.017318162249065492,0.0044035266303555625,0.5753457816396185,0.015275660149250046,0.023162406544603498
67,0.04084730234848319,0.20530192150818727,0.09036062336760615,0.023693043005065546,0.30592624899658255,0.014551642079537136,0.019228384806013767,0.06023744578427975,0.07232960716193083,0.09930279419544265,0.03004060247146124,0.022417306315461474,0.022565375607242012,0.01202082909562668,0.01789706398807579,0.12241933014534818,0.0969292542782878,0.009716326581860637,0.024599691397453636,0.14132885647804866,0.1012570877379575,0.09435114238581421,0.21913894694032507,0.27804073712444405,0.9135133352549468,0.026436299258646625,0.0041369760081150335,0.8588729655409372,0.0016934111969312043,0.007752493777744126
68,0.03215376703316107,0.048529959818003246,0.030490560759043873,0.026780053892030236,0.18038404708786399,0.023421812407673225,0.0057507251486955055,0.05950089563657142,0.04928314450664376,0.07693099567551002,0.058431765377084686,0.008163087309837525,0.013996608327409895,0.013261484214511374,0.006398133056543634,0.04572712301259983,0.08055952854720173,0.0017616046172604443,0.02636578863982786,0.11488121742402178,0.01604628297587694,0.001469621615933609,0.07332123597557262,0.0410716487416111,0.9028845880314704,0.23167968586154744,0.003948587420484692,0.9473480453059184,0.0026919969079084003,0.01715582673018836
69,0.08754720506881038,0.19196373088142563,0.7808930380938839,0.22504953566915362,0.8749228399808896,0.4184121276926327,0.03165724474229248,0.1250754046727243,0.5467068977849048,0.028557925409167875,0.023833020428546875,0.0009859983444261875,0.027798780821290264,0.042529412784007486,0.0751231780133376,0.05827664974722554,0.08789794526008365,0.11015040263868696,0.08437702444228391,0.3765744490293162,0.0008958673697150803,3.295701823746715e-10,0.00021941254573358944,0.018044152690918143,0.09444464397148204,7.388823508634149e-05,0.0022253210242397905,0.16945318573910959,0.027330687037653224,0.0004918986994676297
70,0.09070970063516852,0.0828725350833923,0.03072841146144349,0.010132865522200074,0.11790776003199241,0.2291176421536045,0.4907067241346504,0.16611413474370218,0.6975628500577786,0.0349223956349494,0.0026243037186482504,0.6498620114765169,0.16623617546973324,0.13427244987430043,0.07750165318293609,0.6411670118689251,0.10328399744544686,0.013922314957808013,0.004281403657732251,0.062377162358131386,0.0028762318421423822,3.029153406899961e-07,0.0020247925807277546,0.06349929706614056,0.12640269084877417,0.018196848087396873,0.002455349546824412,0.28221461649987906,0.0016910504019769293,0.01815728825556807
71,0.06057348471472474,0.3517903262660315,0.6882367769320049,0.09791866627089517,0.8170586644952854,0.04785179188788403,0.010179352345382734,0.0879491191764177,0.14493313587272,0.09574193803728198,0.14376296571540925,0.0020850991211584058,0.010884564066927746,0.008364708371308524,0.010257097115504984,0.01862125253211287,0.053183974218871555,0.0048041422892520485,0.016609290283964538,0.12364265741095562,0.014877710983201408,0.0023156643492050146,0.03875678663195467,0.04105724233247651,0.18354837889384232,0.013399932038854707,0.0041888908895300996,0.19344795102704845,0.001970952636452622,0.007154834593139604
72,0.08833654506988477,0.34491153492331544,0.7234032564005597,0.0946533482405169,0.8677782703587392,0.043636345463123526,0.0051371870005113215,0.09415550140864895,0.16795678952033855,0.05591722101024258,0.04478535242370244,0.0007381480598585955,0.01407257729340523,0.012402623648446449,0.008816936280155382,0.019001966511091786,0.028415664879747064,0.003874444375155235,0.016280492745938936,0.08030093936379755,0.01120191341931987,0.01697605308614668,0.10925224021567939,0.024583028124948805,0.45710451042240663,0.00945567451321233,0.004109928695883437,0.2745423438103147,0.0004694033430179965,0.0028082757769096645
73,0.07678502032871402,0.3781073799325519,0.08177288319530389,0.10441529833084785,0.4626797153718721,0.03264788161762782,0.003435979736848084,0.03781850350204682,0.04609650159386819,0.09114221788387665,0.03839054144573679,0.004099385880718979,0.008758303542727807,0.006614876891792706,0.005771612345526797,0.018962252258694107,0.1261103913172298,0.022036882070284324,0.02499532880336343,0.2136562348193916,0.01957773459102705,0.00906291037173576,0.0540369633438137,0.0971129189991891,0.7214574576520884,0.02174851874684462,0.005723891899720724,0.764845975374748,0.0031875127989501434,0.008619186502393626
74,0.035845609410495485,0.49933832559319685,0.49328638951220377,0.09447541017133027,0.8552780760992672,0.007696376060553571,0.0021071679383860807,0.050735418739076686,0.07921862360626486,0.22865025001861283,0.21565047509273083,0.0007532515224061888,0.0051749590593238555,0.0035785595084792603,0.01200531693167523,0.00764401678698015,0.11693252852933952,0.07141701091749231,0.037930658321361735,0.316294671177166,0.18936348444055323,0.0068254168411263465,0.2218527858083521,0.615412284040477,0.09232132129546047,0.010138100766344572,0.004642704141369849,0.19026988679265888,0.0013800143361347005,0.006390192096959951
75,0.031112798571341953,0.35006855855962093,0.09554733668917903,0.06298706775656046,0.4217912588598,0.003580844129650803,0.0003631506454654638,0.027680743114405878,0.008103125239224091,0.0852384871779635,0.06664193997072596,0.006922562043382823,0.008250894365315965,0.004904069962243266,0.006993544296883414,0.017488410433617756,0.16653979645037487,0.003826480896691532,0.03577017190203248,0.20616258546391694,0.11682497747471773,0.003769899261707289,0.1494255627297476,0.5979922335683244,0.825063480713559,0.0767441531792787,0.004353630040305722,0.86803673062551,0.01841615868478113,0.07607104755542073
76,0.017489275284882172,0.07163314539224643,0.07581731928276747,0.04434618706758196,0.2560760957719063,0.09413234025889568,0.006461906247163055,0.07893536398059378,0.0762800573890161,0.03463037037267161,0.008084618359616286,0.01427805377995519,0.013183228240251674,0.01460236591231692,0.010335192321207082,0.03525171920322076,0.04494435190797236,0.010866519808623848,0.0477189360066926,0.1286481708528732,0.0025695714316750964,0.001641010338399941,0.022630348093140476,0.06143479409994796,0.8406663662820143,0.06228537267928783,0.004172624323562482,0.9285714926931592,0.0011455596504047374,0.00673572804715027
77,0.04645530388815126,0.34625685413774365,0.4486810239880976,0.11708726956588199,0.702812900093828,0.0649976172141251,0.0035244894759353077,0.03425647269061143,0.09402821784856485,0.13408349442661002,0.07895345918967131,0.0016048041351308417,0.006021792200033116,0.004527096535763172,0.005588177792337189,0.011964791950783591,0.10917757668395961,0.07332020638040762,0.1217339286072934,0.4829172445780577,0.01732109727557522,0.009895715274758014,0.04146670467612816,0.0899355727180496,0.1200882870945388,0.018950163512413496,0.005236089220027702,0.22803801970795087,0.0011757556460252633,0.0036580570553844637
78,0.13689712031300905,0.4408074966270359,0.23615111317724968,0.12457512348711304,0.6585924243776462,0.09344307654121956,0.006357726109964313,0.052349849627532696,0.05586699936237089,0.11232105426022689,0.03940130620595317,0.0053336866823386056,0.01655099152872581,0.01090030240491866,0.012547908317677997,0.047389790354458124,0.0996009545920597,0.02028320789971541,0.04812328413102793,0.20704442720592114,0.0296903489985967,0.005694969673080167,0.009247851861156271,0.021507050112237455,0.2860388867961957,0.010914855811177295,0.00572348458617732,0.49215081087259066,0.0008047962944000183,0.002841744141793341
79,0.027327935691634664,0.18190094206386961,0.16998359151809034,0.0626167096960485,0.4514900877416368,0.026774414809365845,0.004221704524732841,0.07344600462341261,0.06953742969932387,0.0623627816984701,0.03386963271160254,0.0027033324051891727,0.00770751959205579,0.007398997475973214,0.006054604937585035,0.011363065602540308,0.05033263698016374,0.004002982560247508,0.06367960317431132,0.12080509400032689,0.010914608137735388,0.006832488600809745,0.1769041164590112,0.17359979817621712,0.540270421166371,0.01750557091313621,0.00462936981675919,0.874887719486849,0.005779476233757555,0.020088610976284726
80,0.0658830848693885,0.4241228076495068,0.23827899905977737,0.09779580394793105,0.5664844867224625,0.04456915444089134,0.04518229673374803,0.0800595837015739,0.22938231842948234,0.1284707849204893,0.07670537188296561,0.022328213258922598,0.019215004514857643,0.011361595154340426,0.01653804692699711,0.03794945285996608,0.11911796251010953,0.008323217575716257,0.012304105973115619,0.13166071212259134,0.0014042868304626574,0.00019065197314872243,0.012766406415536603,0.015818815153077617,0.1659792354836937,0.00684125339444908,0.004095959222552326,0.29329558666707567,0.019871938279587244,0.04459421997638659
81,0.12921174371344385,0.18604961175247464,0.24120603691558587,0.03701288710820377,0.6243857704927448,0.23367734727082184,0.22568859072229602,0.07561612438734684,0.7269484225675964,0.03772456330429575,0.006243785568314903,0.060073327192429124,0.15579575485988345,0.15750195748681875,0.08884717931523993,0.5071701734599564,0.044522511720037114,0.024352466022463697,0.0006831919216609658,0.03935438219519603,0.0009288711973802787,2.102318028268113e-06,0.0008797854342052856,0.02629726201148695,0.023651956745082473,0.00022713650544128617,0.0027786795827903833,0.08680330837524022,0.00029975946061957414,0.008324063052882021
82,0.042630612138040536,0.021067006711785522,0.5238565680493169,0.21453172201674303,0.4859931187753603,0.41436101871847947,0.2456339260207617,0.08057961332075458,0.3688079655247351,0.03688279780439094,0.005257054898792018,0.01035054049546128,0.02549966470400275,0.023518344381123185,0.02980466639066565,0.024372313092665018,0.03204227315432895,0.0016429042609328892,0.04692906960070389,0.1042535604666582,2.2853103322423213e-07,1.0469395621538028e-14,0.03406556196304108,0.002576879926810146,0.012468375943409828,0.0004007377629165882,0.004591850114461857,0.0009895993558467447,1.6755873282086408e-06,2.5066910056787867e-05
83,0.06131340802664394,0.1297991333343062,0.7658037574606246,0.05207550312098666,0.8930591207384879,0.24012143865696067,0.0015527885505842028,0.008102671051405198,0.06810456246756974,0.04252580017055422,0.02259507066784089,0.0002565039913364558,0.003030223614723868,0.0034549891380352637,0.0071746424072136996,0.012475930977516545,0.1648136161609735,0.0005834081205494563,0.0025131558199861163,0.22801186395594555,0.03015738306597557,0.0031029119085111737,0.01861472779426045,0.02062022943744646,0.4458339352122021,0.0002739451259754406,0.004947127879226578,0.7922287766260958,3.638824461585183e-06,3.0157653893370795e-05
84,0.059369284073221736,0.09699298265510771,0.5204336837672338,0.14056546519317917,0.7898653362136385,0.2648274250596374,0.08717122459334617,0.08303003439729266,0.6367239582121463,0.050745538970797525,0.02871973784800641,0.0054923244662652936,0.022144100786579465,0.01330833362483295,0.024823257443001786,0.03967114912110668,0.09918715898217162,0.0014262049998180774,0.02392296014166078,0.18063387312837104,0.00024196048289488315,7.383619902823392e-05,0.000581191238738248,0.009281795904291405,0.09636503118193361,0.0012529714616318893,0.003486719724285793,0.09673626237940881,0.0008328817197092884,0.0023161068003035162
85,0.04308539267970888,0.004287339013996498,0.11728565604618876,0.1303448001863251,0.2517587028801943,0.10056067836003953,0.00040348613596357595,0.11475896784633079,0.08426246383907252,0.012841911690689661,0.001958360175624899,0.036384409830610955,0.19874453894593389,0.3078725942619602,0.20661449008193863,0.4133288475640809,0.006203865021378029,1.4216934104661448e-06,0.0006352680521930185,0.04668394390709793,6.989679503541845e-08,4.050288855248451e-20,7.23080584953307e-07,0.0023056740215601883,0.0572263838998483,0.0006161413968287507,0.0009092074782137173,0.008230920823609596,0.00012971374353620312,0.0004105031718754693
86,0.045041273207094466,0.45493620667733486,0.1636966943215251,0.1119414465167282,0.6220708394494869,0.05728158694042749,0.004397881476749764,0.029722275770525518,0.05887118070323449,0.11193472574731582,0.12975728079483728,0.002852034725587888,0.008194775668510882,0.0069942682916662524,0.005713700003551624,0.0259932237625422,0.10671685499123251,0.01226394555094677,0.03131286459608456,0.19108339976158925,0.005577062775744134,0.00872996541896554,0.11722627121632324,0.07340527690264517,0.24468647014346007,0.0041568203727290675,0.004492096894472408,0.43643877812116516,0.0027762980344515193,0.007990559447719337
87,0.024072442744486087,0.1284054457940295,0.08846952125431677,0.03812228667433928,0.257626636316434,0.00410884601488571,0.0007223039004095902,0.04018759019081512,0.009945055990191867,0.14095644756319523,0.20873059135221983,0.007031952340277401,0.007564990402117947,0.003674229760928455,0.007352621808403599,0.018754548894314892,0.09882005363924538,0.0016652444032579784,0.024210832527449835,0.1623859982495038,0.06964758666083201,0.04543301644811252,0.13347572837841415,0.44341501512635506,0.5019113446805934,0.01358963712680107,0.005092906909443024,0.852859687355346,0.3257700260289215,0.5228733748452458
88,0.035370478072856884,0.22611501363252542,0.19089706329671005,0.09916137999746676,0.532099573551611,0.046370274635381056,0.00676072753893401,0.05299209897299026,0.10185235102628494,0.1557744472794182,0.09535025593197459,0.0037703080039880005,0.007564259145529262,0.004840505324879011,0.0071373026406198305,0.011586646411415864,0.16582123136379803,0.013351389205699237,0.04547390008733261,0.2387884029020468,0.0014140564228302304,0.011057122537414131,0.012870028225273186,0.0113794994200597,0.4338148863831087,0.004169449698209403,0.005833699503270595,0.5150354074912499,0.00384996040654597,0.009407737946529325
89,0.023057465057610197,0.04129624320196408,0.037600053328264375,0.02757995286751314,0.15193630834436178,0.007870241365868046,0.005691000301286324,0.08089067059700773,0.03248394584383608,0.24004336612537117,0.33319521584108136,0.009735077355149432,0.01310892036912584,0.009616947730284906,0.011428652593449731,0.02775532588390273,0.10578669731020172,0.002128189348255503,0.03696662598196145,0.1640210960448852,0.06695749752316686,0.10875393749716805,0.22601117846863808,0.3663305793909418,0.9875213631957817,0.03213762494218967,0.0041808715792234444,0.9684907333239533,0.0071455496738953425,0.013278712719364674
90,0.018149301637782254,0.2902437516901502,0.024463518517354628,0.0315924107335941,0.4407501070606088,0.005167969907714548,0.00034996508472995486,0.016914977304812704,0.007424687686863592,0.09782842538672135,0.04288446297473702,0.0037743546237730247,0.011502451327116825,0.0097608910462187,0.008210652148430284,0.013910909298975295,0.2030190598012791,0.9983461060457905,0.009147837927757073,0.8690844868940113,0.004185462146828264,0.00010309243475408186,0.018395527083169407,0.013797798854856467,0.1436953735919991,0.0028135358920778845,0.004136968792811462,0.13759983020991307,0.005660551825583498,0.07514832423826309
91,0.04571720395367857,0.058054281575789964,0.05874398936077328,0.03947153554199734,0.23274118964528057,0.012477437849884894,0.004709250162270319,0.09196390465182663,0.05566202886363454,0.39875526731085503,0.539564435179169,0.017230213852919167,0.021369612978377642,0.014202266803197864,0.010732331323318313,0.0570614522435667,0.1625839087022806,0.005718998753769069,0.05881759842723312,0.20572412872259843,0.005639794021836811,0.0720594442952216,0.009276186483682029,0.06393384161819543,0.9361990630903976,0.1852013660212063,0.004337367979522508,0.9413081413404266,0.001971301035810088,0.004847509309774236
92,0.11083724872897718,0.5413027212357922,0.27209871529493906,0.12305633837655353,0.6797356819158988,0.3965891567427809,0.6758076153213536,0.11573583990922627,0.7373793643696867,0.029197060648722732,0.012423188492554941,0.08878084761957132,0.10327253745361765,0.08467410214242165,0.08846926671999172,0.2910886688294244,0.08249884386337866,0.005718836391536926,0.039740594236992215,0.10250087801568779,0.0006831555767837854,7.692117283458115e-08,0.0020976223208715827,0.014237696522913035,0.05529280274821444,0.0025560948171687295,0.003192311075609464,0.14336838394322035,1.8589016787322513e-05,0.0005133987633868193
93,0.03873928282779378,0.0890634648809864,0.04013104407952,0.07954508918681938,0.2717512838390002,0.04403788807175965,0.003479130070426239,0.03756496572920757,0.023749619552215877,0.07548792877253047,0.0419270081376539,0.009204458362895993,0.009007793180574783,0.007298333419197603,0.005648320123054429,0.019426350034859437,0.14085596616521437,0.00805332833879556,0.012875776720072738,0.12439387236510989,0.024995424026066068,0.01200927659122249,0.030741019839069607,0.050594126114833826,0.8723481040763442,0.009049723873958674,0.0059520691593787705,0.9439759642200124,0.015169807847506454,0.014020343105129401
94,0.01735852402530003,0.2699340738056015,0.05739599778071664,0.07676260069691854,0.5249099600976144,0.001729188527663116,8.683965799423489e-05,0.009747919601519621,0.007901361513882914,0.08097229603741578,0.04249928473214001,0.00018698094408340014,0.001745307855126801,0.001837157045422377,0.002382555061949814,0.0007263075713039059,0.15580951330694834,0.020125680274281747,0.07553890960985343,0.6161525561760673,0.037318062997222845,0.18234899053110062,0.31033911531282743,0.243046126989911,0.15839984322304748,0.004780391596898316,0.004963264378131491,0.619673437314819,0.03731914686379877,0.23343574723358915
95,0.00884439764709973,0.02525428301983308,0.02631137868105494,0.017578197728681768,0.06649746136949101,0.015919425391571578,0.0012077834528740588,0.028147298194287834,0.016003699450891275,0.12625941821659012,0.12932797212807465,0.0053860077989190845,0.012362053468494907,0.01101145962474292,0.00694704076787114,0.012985342499038668,0.16976153158326138,0.048043736771010224,0.039743403720158554,0.6068500186855401,0.0018757647423791317,0.0030481487273244703,0.01585475607042444,0.02914869944568536,0.9797961839665815,0.6504205348899464,0.0033866814677257686,0.9515354123081994,0.0007195804443609731,0.00493930989244653
96,0.03400289150904822,0.25426718279579774,0.14106795517860293,0.08902486117768288,0.46691468459386637,0.02649277963849023,0.0009157975344939825,0.042231847490231206,0.024187712006541264,0.08609821428900209,0.07310477375572053,0.0069638013633556315,0.00925217138916621,0.007921137395230368,0.008503378641666465,0.029936248259973517,0.15432991049820133,0.006671338758936913,0.015194912660449323,0.1472178646370666,0.005655479403021926,0.0016352253316131722,0.048433726122465375,0.08673813267175413,0.927327996984255,0.021805136972092378,0.004627325578631153,0.9132522594193684,0.0007926994181106666,0.0034626212417489394
